Timestamp,AHT20+BMP280 Temperature,BME280 Temperature (Reference),AHT20+BMP280 Humidity,BME280 Humidity (Reference)
2020-05-20 19:24:00,19.39,19.23,68.19,69.92
2020-05-20 19:25:00,19.77,19.14,68.33,70.12
2020-05-20 19:26:00,19.13,19.44,69.53,70.36
2020-05-20 19:27:00,19.42,19.31,69.43,70.85
2020-05-20 19:28:00,19.76,19.37,70.47,70.77
2020-05-20 19:29:00,19.29,19.14,71.38,70.22
2020-05-20 19:30:00,19.59,19.35,70.42,70.79
2020-05-20 19:31:00,19.29,19.5,69.56,70.43
2020-05-20 19:32:00,19.83,19.48,68.01,70.78
2020-05-20 19:33:00,19.43,19.54,70.1,70.09
2020-05-20 19:34:00,19.45,19.52,69.2,69.87
2020-05-20 19:35:00,19.25,19.35,67.96,69.75
2020-05-20 19:36:00,20.07,19.46,71.17,69.89
2020-05-20 19:37:00,19.07,19.18,70.13,70.05
2020-05-20 19:38:00,19.76,19.5,71.42,70.02
2020-05-20 19:39:00,19.76,19.22,68.06,70.57
2020-05-20 19:40:00,19.77,19.5,70.77,69.86
2020-05-20 19:41:00,18.98,19.34,69.3,70.39
2020-05-20 19:42:00,19.21,19.38,71.05,69.9
2020-05-20 19:43:00,19.62,19.28,70.44,70.28
2020-05-20 19:44:00,19.6,19.38,71.11,69.9
2020-05-20 19:45:00,19.32,19.41,67.73,69.89
2020-05-20 19:46:00,20.08,19.43,68.33,70.51
2020-05-20 19:47:00,19.22,19.15,69.13,70.43
2020-05-20 19:48:00,19.88,19.37,67.82,70.05
2020-05-20 19:49:00,19.34,19.29,70.18,70.37
2020-05-20 19:50:00,19.18,19.36,71.22,70.37
2020-05-20 19:51:00,19.07,19.44,67.65,69.61
2020-05-20 19:52:00,19.95,19.43,70.42,70.51
2020-05-20 19:53:00,19.18,19.31,67.78,70.12
2020-05-20 19:54:00,19.83,19.48,69.54,70.43
2020-05-20 19:55:00,19.07,19.22,68.43,70.1
2020-05-20 19:56:00,19.37,19.25,68.05,70.15
2020-05-20 19:57:00,19.16,19.14,68.96,69.72
2020-05-20 19:58:00,18.92,19.26,68.08,70.16
2020-05-20 19:59:00,19.89,19.33,67.49,70.38
2020-05-20 20:00:00,19.39,19.0,70.92,70.09
2020-05-20 20:01:00,20.42,19.76,73.99,75.65
2020-05-20 20:02:00,20.26,19.76,75.51,75.6
2020-05-20 20:03:00,19.7,19.95,72.27,74.71
2020-05-20 20:04:00,20.09,19.61,74.46,74.48
2020-05-20 20:05:00,19.61,19.84,74.23,74.94
2020-05-20 20:06:00,19.5,19.43,75.09,74.81
2020-05-20 20:07:00,20.24,19.57,73.07,75.21
2020-05-20 20:08:00,19.5,19.71,74.83,74.31
2020-05-20 20:09:00,19.79,19.56,74.67,74.7
2020-05-20 20:10:00,19.82,19.51,74.32,74.75
2020-05-20 20:11:00,19.54,19.85,75.94,74.98
2020-05-20 20:12:00,20.1,19.53,73.63,74.61
2020-05-20 20:13:00,19.89,19.53,74.11,74.72
2020-05-20 20:14:00,20.13,19.81,74.53,74.4
2020-05-20 20:15:00,20.21,19.73,72.36,73.79
2020-05-20 20:16:00,19.85,19.44,75.47,74.33
2020-05-20 20:17:00,19.98,19.93,76.56,75.22
2020-05-20 20:18:00,19.58,19.67,72.96,73.87
2020-05-20 20:19:00,19.79,19.54,74.89,74.61
2020-05-20 20:20:00,19.61,19.71,72.91,74.53
2020-05-20 20:21:00,19.98,19.64,73.69,75.14
2020-05-20 20:22:00,19.73,19.58,74.92,74.31
2020-05-20 20:23:00,20.24,19.54,74.76,74.56
2020-05-20 20:24:00,20.1,19.63,73.94,74.47
2020-05-20 20:25:00,20.23,19.79,74.01,74.32
2020-05-20 20:26:00,19.42,19.68,73.57,74.71
2020-05-20 20:27:00,19.45,19.43,73.76,75.72
2020-05-20 20:28:00,19.32,19.58,73.73,74.86
2020-05-20 20:29:00,19.47,19.66,75.72,74.59
2020-05-20 20:30:00,19.26,19.45,73.04,75.08
2020-05-20 20:31:00,19.32,19.52,73.74,75.08
2020-05-20 20:32:00,20.02,19.54,75.98,75.58
2020-05-20 20:33:00,19.35,19.69,75.46,74.4
2020-05-20 20:34:00,20.44,19.85,72.85,73.77
2020-05-20 20:35:00,19.54,19.41,74.17,74.74
2020-05-20 20:36:00,19.9,19.52,74.98,74.95
2020-05-20 20:37:00,19.37,19.38,73.54,74.39
2020-05-20 20:38:00,19.54,19.64,73.05,73.91
2020-05-20 20:39:00,19.78,19.45,72.56,74.29
2020-05-20 20:40:00,19.39,19.54,74.65,75.19
2020-05-20 20:41:00,19.65,19.75,74.01,74.87
2020-05-20 20:42:00,19.96,19.57,74.82,74.61
2020-05-20 20:43:00,19.96,19.6,74.91,74.75
2020-05-20 20:44:00,20.43,19.73,73.64,75.06
2020-05-20 20:45:00,19.45,19.68,73.41,74.85
2020-05-20 20:46:00,19.58,19.85,71.29,74.05
2020-05-20 20:47:00,19.82,19.31,72.99,74.36
2020-05-20 20:48:00,20.07,19.48,72.05,74.47
2020-05-20 20:49:00,19.79,19.57,73.28,74.57
2020-05-20 20:50:00,20.18,19.56,73.57,75.38
2020-05-20 20:51:00,19.34,19.53,75.13,74.42
2020-05-20 20:52:00,20.18,19.62,74.22,75.11
2020-05-20 20:53:00,19.94,19.3,74.98,74.81
2020-05-20 20:54:00,20.11,19.78,74.99,74.21
2020-05-20 20:55:00,19.27,19.37,73.05,74.34
2020-05-20 20:56:00,19.4,19.59,74.08,73.7
2020-05-20 20:57:00,19.31,19.59,72.38,74.34
2020-05-20 20:58:00,20.23,19.49,75.37,74.36
2020-05-20 20:59:00,19.96,19.65,72.66,75.22
2020-05-20 21:00:00,19.87,19.55,74.29,74.28
2020-05-20 21:01:00,19.51,19.48,73.36,74.71
2020-05-20 21:02:00,19.88,19.46,74.75,74.4
2020-05-20 21:03:00,20.0,19.49,74.92,74.77
2020-05-20 21:04:00,19.55,19.31,75.47,74.3
2020-05-20 21:05:00,19.51,19.29,75.2,74.46
2020-05-20 21:06:00,19.56,19.37,75.15,74.75
2020-05-20 21:07:00,19.63,19.45,75.95,74.67
2020-05-20 21:08:00,20.13,19.55,72.89,73.88
2020-05-20 21:09:00,19.66,19.54,72.17,74.94
2020-05-20 21:10:00,19.55,19.6,71.98,73.97
2020-05-20 21:11:00,19.18,19.33,71.61,73.92
2020-05-20 21:12:00,19.42,19.2,74.85,74.36
2020-05-20 21:13:00,19.5,19.32,74.56,74.36
2020-05-20 21:14:00,19.35,19.45,74.28,75.1
2020-05-20 21:15:00,19.62,19.38,74.28,74.04
2020-05-20 21:16:00,20.09,19.37,73.09,74.92
2020-05-20 21:17:00,19.75,19.35,72.34,74.36
2020-05-20 21:18:00,20.02,19.44,75.08,73.91
2020-05-20 21:19:00,19.47,19.34,74.61,73.8
2020-05-20 21:20:00,20.22,19.64,72.88,75.35
2020-05-20 21:21:00,20.18,19.62,72.99,73.98
2020-05-20 21:22:00,19.54,19.48,74.71,74.48
2020-05-20 21:23:00,19.75,19.24,72.71,75.03
2020-05-20 21:24:00,19.95,19.41,73.1,74.45
2020-05-20 21:25:00,19.24,19.44,73.25,74.21
2020-05-20 21:26:00,20.01,19.36,72.47,73.63
2020-05-20 21:27:00,20.05,19.46,73.9,74.77
2020-05-20 21:28:00,19.67,19.42,73.21,74.65
2020-05-20 21:29:00,19.86,19.39,74.7,74.08
2020-05-20 21:30:00,19.52,19.23,74.91,73.67
2020-05-20 21:31:00,19.74,19.57,73.64,74.05
2020-05-20 21:32:00,19.6,19.51,71.57,73.4
2020-05-20 21:33:00,19.47,19.53,72.12,74.35
2020-05-20 21:34:00,19.27,19.34,73.3,74.31
2020-05-20 21:35:00,19.95,19.36,72.13,73.69
2020-05-20 21:36:00,19.99,19.27,74.96,74.26
2020-05-20 21:37:00,19.75,19.33,70.77,73.52
2020-05-20 21:38:00,20.16,19.63,74.0,73.32
2020-05-20 21:39:00,19.56,19.44,73.65,74.38
2020-05-20 21:40:00,19.17,19.27,73.98,73.21
2020-05-20 21:41:00,19.28,19.22,72.58,74.22
2020-05-20 21:42:00,19.97,19.41,71.8,74.13
2020-05-20 21:43:00,19.99,19.28,72.37,73.42
2020-05-20 21:44:00,19.29,19.36,73.01,74.09
2020-05-20 21:45:00,19.77,19.23,72.38,73.77
2020-05-20 21:46:00,19.11,19.37,72.33,73.72
2020-05-20 21:47:00,19.69,19.19,74.11,74.42
2020-05-20 21:48:00,19.76,19.28,72.09,73.97
2020-05-20 21:49:00,19.74,19.41,73.82,74.15
2020-05-20 21:50:00,19.63,19.4,73.67,73.19
2020-05-20 21:51:00,19.81,19.28,74.62,74.61
2020-05-20 21:52:00,19.45,19.16,72.37,73.55
2020-05-20 21:53:00,20.04,19.38,73.02,73.89
2020-05-20 21:54:00,20.0,19.35,74.86,74.18
2020-05-20 21:55:00,19.23,19.18,71.79,73.99
2020-05-20 21:56:00,19.54,19.41,74.12,73.49
2020-05-20 21:57:00,19.45,19.01,72.89,73.47
2020-05-20 21:58:00,19.49,19.34,71.39,73.75
2020-05-20 21:59:00,19.4,19.02,72.77,73.83
2020-05-20 22:00:00,19.99,19.3,73.42,73.22
2020-05-20 22:01:00,19.36,19.44,73.39,73.91
2020-05-20 22:02:00,19.1,19.12,71.24,74.2
2020-05-20 22:03:00,19.37,19.16,72.3,74.11
2020-05-20 22:04:00,19.52,19.34,71.38,73.95
2020-05-20 22:05:00,18.96,19.1,73.18,73.33
2020-05-20 22:06:00,19.56,19.21,70.72,72.99
2020-05-20 22:07:00,19.22,19.28,70.73,73.81
2020-05-20 22:08:00,19.63,19.17,71.83,73.79
2020-05-20 22:09:00,19.08,19.11,74.37,74.11
2020-05-20 22:10:00,19.78,19.11,72.8,73.8
2020-05-20 22:11:00,19.27,19.41,73.63,73.6
2020-05-20 22:12:00,19.18,19.14,71.24,73.13
2020-05-20 22:13:00,19.42,19.45,71.36,74.11
2020-05-20 22:14:00,19.47,19.12,71.66,72.87
2020-05-20 22:15:00,19.32,19.13,73.28,73.45
2020-05-20 22:16:00,19.56,19.21,74.29,74.28
2020-05-20 22:17:00,19.52,19.23,73.08,72.88
2020-05-20 22:18:00,19.45,19.4,74.34,73.8
2020-05-20 22:19:00,19.89,19.34,71.88,74.54
2020-05-20 22:20:00,18.69,19.13,72.7,73.89
2020-05-20 22:21:00,19.0,19.16,72.55,73.61
2020-05-20 22:22:00,19.63,19.22,73.87,74.09
2020-05-20 22:23:00,19.74,19.26,73.87,73.7
2020-05-20 22:24:00,19.31,19.36,71.96,73.07
2020-05-20 22:25:00,19.15,19.17,73.04,74.02
2020-05-20 22:26:00,19.44,19.15,72.31,73.22
2020-05-20 22:27:00,18.78,19.03,70.76,72.98
2020-05-20 22:28:00,19.37,19.19,73.32,72.9
2020-05-20 22:29:00,19.47,19.06,71.51,73.33
2020-05-20 22:30:00,18.93,19.11,73.52,72.92
2020-05-20 22:31:00,20.02,19.27,70.85,73.18
2020-05-20 22:32:00,19.68,19.16,73.12,73.19
2020-05-20 22:33:00,18.9,19.29,72.57,73.18
2020-05-20 22:34:00,19.57,19.2,74.49,73.26
2020-05-20 22:35:00,19.22,19.15,73.12,72.95
2020-05-20 22:36:00,19.11,19.17,72.05,73.84
2020-05-20 22:37:00,19.53,18.93,73.23,72.61
2020-05-20 22:38:00,19.65,19.22,72.37,73.18
2020-05-20 22:39:00,19.62,19.27,72.39,73.49
2020-05-20 22:40:00,19.25,18.99,70.85,73.57
2020-05-20 22:41:00,19.09,19.05,71.57,72.95
2020-05-20 22:42:00,19.64,19.0,73.74,74.18
2020-05-20 22:43:00,19.15,19.37,71.87,73.74
2020-05-20 22:44:00,19.69,19.19,71.79,72.6
2020-05-20 22:45:00,19.32,19.09,74.15,72.7
2020-05-20 22:46:00,19.26,19.07,72.8,73.17
2020-05-20 22:47:00,19.36,19.04,72.49,72.91
2020-05-20 22:48:00,19.33,19.23,74.73,73.59
2020-05-20 22:49:00,19.02,19.13,71.36,72.91
2020-05-20 22:50:00,19.34,19.12,71.14,72.92
2020-05-20 22:51:00,19.25,19.05,70.41,72.71
2020-05-20 22:52:00,19.69,18.98,72.61,73.81
2020-05-20 22:53:00,19.42,19.11,74.11,73.05
2020-05-20 22:54:00,19.32,19.22,73.44,72.95
2020-05-20 22:55:00,19.32,19.04,70.83,73.56
2020-05-20 22:56:00,19.65,19.17,73.89,72.96
2020-05-20 22:57:00,19.21,18.89,73.32,72.89
2020-05-20 22:58:00,18.97,19.09,71.82,73.12
2020-05-20 22:59:00,19.04,18.95,72.94,72.92
2020-05-20 23:00:00,18.59,18.99,71.0,73.62
2020-05-20 23:01:00,19.3,18.94,72.26,73.15
2020-05-20 23:02:00,18.93,19.19,73.81,73.11
2020-05-20 23:03:00,19.36,18.95,74.17,73.15
2020-05-20 23:04:00,18.88,19.04,72.3,72.69
2020-05-20 23:05:00,18.65,18.93,72.26,73.36
2020-05-20 23:06:00,19.11,19.01,73.02,72.52
2020-05-20 23:07:00,19.01,19.02,70.91,72.9
2020-05-20 23:08:00,18.78,19.02,70.5,72.57
2020-05-20 23:09:00,18.84,19.16,73.22,73.47
2020-05-20 23:10:00,19.28,19.07,72.63,73.28
2020-05-20 23:11:00,18.84,18.9,71.19,72.63
2020-05-20 23:12:00,19.45,18.9,71.89,72.82
2020-05-20 23:13:00,19.62,19.17,71.08,72.54
2020-05-20 23:14:00,19.63,19.02,72.43,73.22
2020-05-20 23:15:00,19.06,19.13,72.01,72.61
2020-05-20 23:16:00,19.19,19.16,70.14,72.13
2020-05-20 23:17:00,19.15,19.01,73.95,73.65
2020-05-20 23:18:00,19.53,18.95,73.61,73.31
2020-05-20 23:19:00,19.61,19.02,73.69,73.37
2020-05-20 23:20:00,19.17,19.1,74.16,72.87
2020-05-20 23:21:00,19.46,19.02,73.33,72.99
2020-05-20 23:22:00,19.36,18.98,73.31,73.16
2020-05-20 23:23:00,19.59,19.03,72.71,73.17
2020-05-20 23:24:00,19.08,19.02,71.68,73.32
2020-05-20 23:25:00,18.94,18.97,72.82,72.42
2020-05-20 23:26:00,19.29,19.01,73.47,72.41
2020-05-20 23:27:00,19.66,18.97,71.69,73.28
2020-05-20 23:28:00,19.08,18.86,73.26,72.85
2020-05-20 23:29:00,19.73,19.05,72.31,72.38
2020-05-20 23:30:00,19.2,19.06,71.66,72.47
2020-05-20 23:31:00,19.52,18.89,70.58,72.69
2020-05-20 23:32:00,19.31,18.95,71.32,72.41
2020-05-20 23:33:00,18.92,18.97,72.95,72.65
2020-05-20 23:34:00,19.61,19.08,73.4,72.44
2020-05-20 23:35:00,19.53,19.02,71.5,72.75
2020-05-20 23:36:00,18.66,18.97,72.41,72.75
2020-05-20 23:37:00,18.73,18.84,74.1,72.78
2020-05-20 23:38:00,19.11,18.82,73.79,72.85
2020-05-20 23:39:00,19.43,18.95,70.46,72.4
2020-05-20 23:40:00,19.09,19.07,71.23,73.07
2020-05-20 23:41:00,19.0,18.92,72.17,72.57
2020-05-20 23:42:00,19.08,18.91,73.6,73.0
2020-05-20 23:43:00,19.7,18.99,73.85,72.88
2020-05-20 23:44:00,18.79,18.95,70.25,72.65
2020-05-20 23:45:00,18.63,19.03,73.71,72.27
2020-05-20 23:46:00,19.44,18.82,73.48,72.29
2020-05-20 23:47:00,18.81,19.01,72.29,72.48
2020-05-20 23:48:00,19.69,18.98,72.13,72.66
2020-05-20 23:49:00,18.76,19.01,70.19,72.54
2020-05-20 23:50:00,19.57,18.92,70.55,73.28
2020-05-20 23:51:00,19.13,18.99,71.34,72.15
2020-05-20 23:52:00,19.08,18.75,70.35,72.18
2020-05-20 23:53:00,18.72,18.92,73.17,73.03
2020-05-20 23:54:00,19.26,18.7,71.76,72.66
2020-05-20 23:55:00,19.15,18.88,73.95,72.36
2020-05-20 23:56:00,19.56,18.97,72.62,72.13
2020-05-20 23:57:00,18.95,18.85,72.67,72.16
2020-05-20 23:58:00,19.49,18.93,70.64,72.63
2020-05-20 23:59:00,18.85,18.85,72.37,72.54
2020-05-21 00:00:00,18.81,18.74,72.14,71.94
2020-05-21 00:01:00,18.78,18.77,72.69,72.85
2020-05-21 00:02:00,19.22,18.85,70.17,72.55
2020-05-21 00:03:00,19.29,18.87,70.11,71.96
2020-05-21 00:04:00,19.39,18.86,72.06,72.58
2020-05-21 00:05:00,18.83,18.8,69.88,72.32
2020-05-21 00:06:00,18.69,18.79,71.43,72.68
2020-05-21 00:07:00,18.68,18.71,72.1,72.05
2020-05-21 00:08:00,19.3,18.81,70.35,72.56
2020-05-21 00:09:00,19.05,18.64,70.55,73.28
2020-05-21 00:10:00,18.7,18.7,72.93,72.28
2020-05-21 00:11:00,18.69,18.75,72.35,72.23
2020-05-21 00:12:00,18.42,18.63,71.25,73.48
2020-05-21 00:13:00,19.36,18.76,73.01,72.47
2020-05-21 00:14:00,19.16,18.74,71.07,73.22
2020-05-21 00:15:00,18.49,18.75,71.17,72.23
2020-05-21 00:16:00,18.54,18.8,72.8,73.11
2020-05-21 00:17:00,18.58,18.85,71.81,72.61
2020-05-21 00:18:00,18.71,18.88,71.11,72.66
2020-05-21 00:19:00,19.28,18.72,71.78,72.38
2020-05-21 00:20:00,19.29,18.76,74.0,73.23
2020-05-21 00:21:00,19.19,18.72,73.52,72.47
2020-05-21 00:22:00,18.95,18.84,72.78,72.52
2020-05-21 00:23:00,19.38,18.87,71.87,73.02
2020-05-21 00:24:00,18.62,18.9,72.14,72.67
2020-05-21 00:25:00,19.41,18.67,71.28,73.26
2020-05-21 00:26:00,19.22,18.97,72.44,72.81
2020-05-21 00:27:00,19.23,18.78,71.83,72.61
2020-05-21 00:28:00,19.08,18.72,72.4,73.48
2020-05-21 00:29:00,19.28,18.77,71.91,72.97
2020-05-21 00:30:00,18.8,18.68,73.22,72.84
2020-05-21 00:31:00,19.13,18.81,72.83,72.62
2020-05-21 00:32:00,18.62,18.67,69.8,72.61
2020-05-21 00:33:00,19.14,18.76,73.3,72.46
2020-05-21 00:34:00,18.46,18.71,70.74,72.67
2020-05-21 00:35:00,18.58,18.73,70.34,72.57
2020-05-21 00:36:00,19.01,18.71,73.08,73.48
2020-05-21 00:37:00,18.74,18.73,71.37,72.77
2020-05-21 00:38:00,18.74,18.68,71.25,72.96
2020-05-21 00:39:00,19.18,18.72,73.13,73.12
2020-05-21 00:40:00,18.65,18.68,72.15,72.47
2020-05-21 00:41:00,18.84,18.76,70.66,72.86
2020-05-21 00:42:00,19.04,18.66,71.0,72.3
2020-05-21 00:43:00,19.14,18.71,72.85,72.92
2020-05-21 00:44:00,18.81,18.54,72.84,73.14
2020-05-21 00:45:00,18.32,18.57,72.36,72.71
2020-05-21 00:46:00,18.51,18.71,73.82,73.25
2020-05-21 00:47:00,18.88,18.54,73.21,73.04
2020-05-21 00:48:00,18.67,18.71,73.81,73.06
2020-05-21 00:49:00,19.07,18.61,73.6,72.45
2020-05-21 00:50:00,18.52,18.7,71.44,73.09
2020-05-21 00:51:00,19.0,18.59,70.49,72.82
2020-05-21 00:52:00,18.96,18.77,71.17,72.87
2020-05-21 00:53:00,19.2,18.64,74.18,73.45
2020-05-21 00:54:00,19.14,18.63,73.07,72.68
2020-05-21 00:55:00,18.76,18.59,74.89,73.68
2020-05-21 00:56:00,19.27,18.71,73.76,73.39
2020-05-21 00:57:00,18.35,18.56,72.45,73.21
2020-05-21 00:58:00,18.46,18.73,70.41,73.4
2020-05-21 00:59:00,18.27,18.61,71.01,72.58
2020-05-21 01:00:00,18.33,18.52,71.95,73.04
2020-05-21 01:01:00,18.99,18.69,73.85,73.17
2020-05-21 01:02:00,18.61,18.62,71.54,72.44
2020-05-21 01:03:00,19.0,18.73,71.35,73.11
2020-05-21 01:04:00,19.17,18.58,70.41,72.24
2020-05-21 01:05:00,18.35,18.56,71.22,73.2
2020-05-21 01:06:00,18.77,18.55,70.98,73.03
2020-05-21 01:07:00,19.17,18.62,71.08,73.02
2020-05-21 01:08:00,19.07,18.49,72.76,73.57
2020-05-21 01:09:00,18.81,18.45,73.34,73.49
2020-05-21 01:10:00,19.13,18.58,73.2,73.52
2020-05-21 01:11:00,19.13,18.53,73.01,73.6
2020-05-21 01:12:00,18.97,18.53,73.49,73.49
2020-05-21 01:13:00,18.79,18.64,72.92,73.72
2020-05-21 01:14:00,19.05,18.61,70.5,72.68
2020-05-21 01:15:00,18.45,18.61,70.27,73.27
2020-05-21 01:16:00,19.19,18.54,73.82,72.77
2020-05-21 01:17:00,18.55,18.55,73.88,72.91
2020-05-21 01:18:00,18.29,18.71,73.42,73.82
2020-05-21 01:19:00,18.89,18.46,74.35,73.03
2020-05-21 01:20:00,18.96,18.64,73.7,72.63
2020-05-21 01:21:00,19.05,18.44,72.34,73.15
2020-05-21 01:22:00,19.13,18.4,72.27,73.48
2020-05-21 01:23:00,18.81,18.58,74.44,73.32
2020-05-21 01:24:00,18.86,18.52,71.15,74.36
2020-05-21 01:25:00,18.34,18.57,72.79,73.84
2020-05-21 01:26:00,18.85,18.53,74.0,73.63
2020-05-21 01:27:00,18.28,18.49,74.17,73.91
2020-05-21 01:28:00,18.55,18.64,71.68,73.4
2020-05-21 01:29:00,18.6,18.51,73.29,73.57
2020-05-21 01:30:00,19.02,18.58,70.92,72.99
2020-05-21 01:31:00,18.8,18.51,74.33,73.68
2020-05-21 01:32:00,18.77,18.48,74.08,73.1
2020-05-21 01:33:00,18.59,18.36,72.72,74.01
2020-05-21 01:34:00,18.99,18.44,74.2,72.63
2020-05-21 01:35:00,18.7,18.55,73.37,73.04
2020-05-21 01:36:00,18.84,18.38,70.6,73.3
2020-05-21 01:37:00,18.9,18.45,72.61,74.15
2020-05-21 01:38:00,18.34,18.4,74.68,74.09
2020-05-21 01:39:00,18.88,18.5,71.96,73.62
2020-05-21 01:40:00,18.81,18.52,70.91,73.26
2020-05-21 01:41:00,18.69,18.46,71.23,73.25
2020-05-21 01:42:00,19.03,18.43,75.31,74.45
2020-05-21 01:43:00,18.83,18.46,74.78,73.62
2020-05-21 01:44:00,18.62,18.47,71.51,73.98
2020-05-21 01:45:00,18.91,18.51,73.05,73.44
2020-05-21 01:46:00,18.51,18.49,74.05,74.13
2020-05-21 01:47:00,18.25,18.37,71.21,73.38
2020-05-21 01:48:00,18.21,18.38,73.3,73.67
2020-05-21 01:49:00,19.07,18.5,72.86,73.39
2020-05-21 01:50:00,18.02,18.38,75.1,73.79
2020-05-21 01:51:00,18.24,18.51,72.11,73.28
2020-05-21 01:52:00,19.07,18.45,74.09,73.26
2020-05-21 01:53:00,18.33,18.37,73.15,73.16
2020-05-21 01:54:00,19.09,18.46,71.71,73.54
2020-05-21 01:55:00,19.07,18.47,73.91,73.79
2020-05-21 01:56:00,18.65,18.33,74.71,74.12
2020-05-21 01:57:00,18.46,18.52,70.81,73.23
2020-05-21 01:58:00,19.08,18.49,73.49,73.87
2020-05-21 01:59:00,18.38,18.56,73.06,74.44
2020-05-21 02:00:00,17.89,17.92,72.14,74.07
2020-05-21 02:01:00,18.79,17.96,71.55,73.56
2020-05-21 02:02:00,17.68,17.97,72.38,73.61
2020-05-21 02:03:00,18.61,18.06,74.27,74.03
2020-05-21 02:04:00,18.31,17.95,71.54,74.38
2020-05-21 02:05:00,18.71,18.1,74.82,74.36
2020-05-21 02:06:00,18.76,18.1,72.21,73.98
2020-05-21 02:07:00,18.48,18.07,72.95,73.92
2020-05-21 02:08:00,18.5,17.93,72.17,73.99
2020-05-21 02:09:00,18.36,18.02,74.98,73.6
2020-05-21 02:10:00,18.64,18.01,72.41,74.34
2020-05-21 02:11:00,17.88,18.05,73.25,73.76
2020-05-21 02:12:00,17.95,18.11,72.58,73.9
2020-05-21 02:13:00,18.15,17.99,73.97,73.56
2020-05-21 02:14:00,17.98,18.11,71.78,74.05
2020-05-21 02:15:00,17.95,18.06,71.95,73.62
2020-05-21 02:16:00,18.17,18.01,73.85,74.1
2020-05-21 02:17:00,18.58,18.03,71.95,73.53
2020-05-21 02:18:00,18.59,18.11,72.23,73.62
2020-05-21 02:19:00,18.15,18.04,74.71,74.09
2020-05-21 02:20:00,17.81,18.09,73.94,73.58
2020-05-21 02:21:00,17.95,18.01,71.91,73.93
2020-05-21 02:22:00,18.11,18.11,74.76,73.57
2020-05-21 02:23:00,18.77,18.02,74.85,73.51
